DataSet[777] = 1,0,0,0 and 0.948841129372103, 0.883986514959966, 0.776359039190898, 0.639738727349347, 0.698372313527181, 1.87292193426043
DataSet[778] = 1,0,0,0 and 0.936727272727273, 0.875474747474747, 0.766444444444444, 0.626454545454546, 0.667060606060606, 1.78431313131313
DataSet[779] = 0,0,0,1 and 0.925937379203711, 0.863277928102049, 0.755102435253189, 0.613538848086587, 0.63689601855431, 1.69589775802087
DataSet[780] = 1,0,0,0 and 0.945565283593453, 0.877274457556148, 0.765607156452227, 0.618195660449182, 0.626722497145032, 1.65884802055577
DataSet[781] = 0,0,0,1 and 0.945333333333333, 0.877037037037037, 0.766555555555556, 0.616166666666667, 0.609884259259259, 1.60284027777778
DataSet[782] = 0,0,0,1 and 0.939957264957265, 0.870904558404558, 0.759472934472935, 0.607451923076923, 0.587597934472934, 1.53039752492878
DataSet[783] = 0,0,0,1 and 0.928891910265126, 0.858463630183549, 0.747484704282801, 0.595283820530251, 0.562385282121006, 1.45025492861999
DataSet[784] = 0,0,0,1 and 0.932848164075422, 0.862619913992723, 0.750363876943434, 0.595286139596427, 0.549512074098577, 1.40106475355607
DataSet[785] = 1,0,0,0 and 0.96333998669328, 0.894843646041251, 0.775848303393214, 0.614504324683965, 0.554969228210246, 1.39835121423819
DataSet[786] = 0,0,0,1 and 0.94906200317965, 0.880317965023847, 0.764244833068362, 0.603338632750397, 0.533668521462639, 1.32620230524642
DataSet[787] = 1,0,0,0 and 0.954420921544209, 0.88807596513076, 0.770579078455791, 0.606857098381071, 0.526046855541718, 1.28821995641345
DataSet[788] = 0,0,1,0 and 0.935947712418301, 0.873915626856803, 0.758823529411765, 0.595439691027926, 0.506082887700535, 1.21955585264409
DataSet[789] = 1,0,0,0 and 0.950530660377358, 0.89094929245283, 0.77467570754717, 0.606544811320755, 0.506795400943396, 1.20021926591981
DataSet[790] = 0,0,0,1 and 0.954169062679701, 0.893387004025302, 0.778004600345026, 0.607791834387579, 0.499274008050604, 1.16064548591144
